"id","file_path","subject","user","activity","environment","device","session","is_multi_subject","label"
"IRobot_loc 1_test_2_HP_382028","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_382028__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","382028","False","IRobot"
"IRobot_loc 1_test_1_HP_371025","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_371025__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","371025","False","IRobot"
"IRobot_Bedroom_Test1_HP_1794065","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1794065__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1794065","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_801010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_801010__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","801010","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_789006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_789006__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","789006","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_832013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_832013__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","832013","False","IRobot"
"IRobot_Bedroom_Test1_HP_1785007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1785007__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1785007","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_819005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_819005__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","819005","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_772002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_772002__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","772002","False","IRobot"
"IRobot_Bedroom_Test1_HP_1797045","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1797045__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1797045","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_839002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_839002__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","839002","False","IRobot"
"IRobot_loc 1_test_1_HP_361013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_361013__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","361013","False","IRobot"
"IRobot_loc 1_test_1_HP_372030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_372030__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","372030","False","IRobot"
"IRobot_loc 1_test_1_HP_369006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_369006__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","369006","False","IRobot"
"IRobot_loc 1_test_1_HP_368044","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_368044__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","368044","False","IRobot"
"IRobot_Bedroom_Test1_HP_1799082","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1799082__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1799082","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_779005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_779005__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","779005","False","IRobot"
"IRobot_Bedroom_Test1_HP_1798071","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1798071__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1798071","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_839030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_839030__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","839030","False","IRobot"
"IRobot_Bedroom_Test1_HP_1789058","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1789058__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1789058","False","IRobot"
"IRobot_Bedroom_Test1_HP_1780037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1780037__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1780037","False","IRobot"
"IRobot_Bedroom_Test1_HP_1805037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1805037__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1805037","False","IRobot"
"IRobot_loc 1_test_1_HP_371034","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_371034__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","371034","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_807004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_807004__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","807004","False","IRobot"
"IRobot_Bedroom_Test1_HP_1796085","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1796085__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1796085","False","IRobot"
"IRobot_Bedroom_Test1_HP_1783054","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1783054__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1783054","False","IRobot"
"IRobot_loc 1_test_3_HP_399024","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_399024__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","399024","False","IRobot"
"IRobot_Bedroom_Test1_HP_1787039","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1787039__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1787039","False","IRobot"
"IRobot_Bedroom_Test1_HP_1800004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1800004__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1800004","False","IRobot"
"IRobot_Bedroom_Test1_HP_1784000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1784000__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1784000","False","IRobot"
"IRobot_loc 1_test_1_HP_371018","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_371018__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","371018","False","IRobot"
"IRobot_loc 1_test_1_HP_364046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_364046__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","364046","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_780000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_780000__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","780000","False","IRobot"
"IRobot_Bedroom_Test1_HP_1793039","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1793039__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1793039","False","IRobot"
"IRobot_loc 1_test_2_HP_392003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_392003__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","392003","False","IRobot"
"IRobot_Bedroom_Test1_HP_1802069","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1802069__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1802069","False","IRobot"
"IRobot_loc 1_test_1_HP_355026","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_355026__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","355026","False","IRobot"
"IRobot_Bedroom_Test1_HP_1786061","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1786061__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1786061","False","IRobot"
"IRobot_loc 1_test_1_HP_355001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_355001__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","355001","False","IRobot"
"IRobot_Bedroom_Test1_HP_1783035","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1783035__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1783035","False","IRobot"
"IRobot_Bedroom_Test1_HP_1789044","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1789044__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1789044","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_770000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_770000__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","770000","False","IRobot"
"IRobot_loc 1_test_3_HP_399025","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_399025__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","399025","False","IRobot"
"IRobot_loc 1_test_1_HP_363033","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_363033__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","363033","False","IRobot"
"IRobot_Bedroom_Test1_HP_1781064","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1781064__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1781064","False","IRobot"
"IRobot_loc 1_test_1_HP_377022","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_377022__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","377022","False","IRobot"
"IRobot_loc 1_test_2_HP_387005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_387005__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","387005","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_779004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_779004__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","779004","False","IRobot"
"IRobot_Bedroom_Test1_HP_1785077","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1785077__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1785077","False","IRobot"
"IRobot_Bedroom_Test1_HP_1803093","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1803093__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1803093","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_797005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_797005__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","797005","False","IRobot"
"IRobot_Bedroom_Test1_HP_1792035","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1792035__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1792035","False","IRobot"
"IRobot_loc 1_test_3_HP_396027","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_396027__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","396027","False","IRobot"
"IRobot_loc 1_test_1_HP_355045","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_355045__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","355045","False","IRobot"
"IRobot_loc 1_test_1_HP_367031","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_367031__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","367031","False","IRobot"
"IRobot_loc 1_test_1_HP_360037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_360037__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","360037","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_804009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_804009__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","804009","False","IRobot"
"IRobot_Bedroom_Test1_HP_1782000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1782000__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1782000","False","IRobot"
"IRobot_Bedroom_Test1_HP_1804012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1804012__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1804012","False","IRobot"
"IRobot_loc 1_test_1_HP_370052","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_370052__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","370052","False","IRobot"
"IRobot_loc 1_test_1_HP_371008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_371008__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","371008","False","IRobot"
"IRobot_loc 1_test_1_HP_364020","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_364020__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","364020","False","IRobot"
"IRobot_loc 1_test_2_HP_383005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_383005__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","383005","False","IRobot"
"IRobot_Bedroom_Test1_HP_1790063","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1790063__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1790063","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_838021","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_838021__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","838021","False","IRobot"
"IRobot_loc 1_test_1_HP_368050","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_368050__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","368050","False","IRobot"
"IRobot_loc 1_test_1_HP_376035","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_376035__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","376035","False","IRobot"
"IRobot_loc 1_test_2_HP_389019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_389019__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","389019","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_815012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_815012__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","815012","False","IRobot"
"IRobot_loc 1_test_3_HP_397006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_397006__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","397006","False","IRobot"
"IRobot_loc 1_test_1_HP_377055","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_377055__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","377055","False","IRobot"
"IRobot_loc 1_test_3_HP_398010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_398010__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","398010","False","IRobot"
"IRobot_loc 1_test_2_HP_378052","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_378052__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","378052","False","IRobot"
